Id,player_rating
M00059_P00148,6.100877
M00059_P00156,1.0
M00059_P00423,1.0
M00059_P00424,1.0
M00059_P00425,6.0881267
M00059_P00426,5.8937006
M00059_P00431,5.9834514
M00059_P00436,1.0
M00059_P00440,6.0051746
M00060_P00782,1.0
M00060_P00786,1.0
M00060_P00788,6.281868
M00060_P00797,6.2196813
M00060_P00803,6.7543902
M00060_P00807,6.1636324
M00060_P00812,7.108339
M00060_P00819,6.454173
M00060_P00826,1.0
M00060_P00827,6.3717356
M00061_P00079,1.0
M00061_P00082,6.0819116
M00061_P00087,6.072124
M00061_P00097,1.0
M00061_P00102,6.0293264
M00061_P00287,6.222731
M00061_P00290,1.0
M00061_P00291,5.983516
M00061_P00295,6.3082376
M00061_P00297,5.8655496
M00061_P00298,1.0
M00061_P00299,5.361972
M00061_P00304,5.890748
M00061_P00307,1.0
M00061_P00309,1.0
M00061_P00310,6.223771
M00062_P00423,1.0
M00062_P00424,6.021913
M00062_P00425,6.163822
M00062_P00426,5.989914
M00062_P00431,1.0
M00062_P00436,6.4727817
M00062_P00440,6.0462384
M00062_P00625,1.0
M00062_P00630,1.0
M00062_P00632,6.320955
M00062_P00635,6.1005807
M00062_P00644,6.649592
M00062_P00645,6.413174
M00062_P00650,6.554359
M00063_P00478,5.929933
M00063_P00479,7.255453
M00063_P00486,6.3137374
M00063_P00491,1.0
M00063_P00732,6.128511
M00063_P00738,5.949559
M00063_P00742,6.65393
M00063_P00744,1.0
M00063_P00747,7.161322
M00063_P00753,6.556137
M00064_P00241,5.5513678
M00064_P00244,5.9001102
M00064_P00245,1.0
M00064_P00248,1.0
M00064_P00255,7.525733
M00064_P00260,6.534228
M00064_P00345,6.3160806
M00064_P00347,1.0
M00064_P00351,6.254684
M00064_P00353,6.071609
M00064_P00359,6.4693837
M00064_P00362,6.2356796
M00065_P00079,6.2437563
M00065_P00082,1.0
M00065_P00087,5.7105713
M00065_P00097,6.4332304
M00065_P00102,6.283764
M00065_P00991,1.0
M00065_P00993,5.8423095
M00065_P00997,5.949469
M00065_P01000,1.0
M00065_P01010,6.2194514
M00066_P00529,1.0
M00066_P00535,1.0
M00066_P00536,6.1747293
M00066_P00542,6.1152787
M00066_P00543,1.0
M00066_P01223,1.0
M00066_P01234,6.9797106
M00066_P01236,5.8620696
M00066_P01241,1.0
M00066_P01242,6.0388675
M00067_P00782,1.0
M00067_P00786,1.0
M00067_P00788,6.862063
M00067_P00797,1.0
M00067_P00803,6.6519184
M00067_P00965,1.0
M00067_P00966,5.8534045
M00067_P00975,6.7509446
M00067_P00978,1.0
M00067_P00980,6.7364225
M00067_P00986,1.0
M00068_P00079,6.257066
M00068_P00082,6.0104833
M00068_P00087,5.7638187
M00068_P00097,6.4223404
M00068_P00102,1.0
M00068_P00863,6.142128
M00068_P00880,6.6529365
M00068_P00882,6.8093185
M00069_P00108,1.0
M00069_P00110,1.0
M00069_P00114,1.0
M00069_P00124,6.683082
M00069_P00129,5.9068418
M00069_P01020,6.858125
M00069_P01034,5.930611
M00069_P01037,5.764129
M00069_P01038,5.997265
M00070_P00185,6.4376655
M00070_P00193,1.0
M00070_P00197,6.1889553
M00070_P00199,6.150706
M00070_P00200,6.03837
M00070_P00655,1.0
M00070_P00662,5.9602942
M00070_P00666,1.0
M00070_P00668,5.684816
M00070_P00669,1.0
M00070_P00673,6.250317
M00070_P00674,5.9351144
M00071_P00965,1.0
M00071_P00966,6.122747
M00071_P00975,1.0
M00071_P00978,6.5746074
M00071_P00980,6.303477
M00071_P00986,7.075771
M00071_P01020,1.0
M00071_P01034,6.0297203
M00071_P01037,6.008465
M00071_P01038,1.0
M00072_P00678,1.0
M00072_P00679,1.0
M00072_P00680,6.1604214
M00072_P00681,1.0
M00072_P00683,1.0
M00072_P00694,6.4975796
M00072_P01120,6.559769
M00073_P00345,6.2099524
M00073_P00347,6.2091756
M00073_P00351,6.564307
M00073_P00353,6.313531
M00073_P00359,6.499966
M00073_P00362,6.578333
M00073_P00423,6.37474
M00073_P00424,6.079403
M00073_P00425,5.9700246
M00073_P00426,5.9612947
M00073_P00431,5.727929
M00073_P00436,1.0
M00073_P00440,1.0
M00074_P00391,1.0
M00074_P00399,6.387726
M00074_P00410,6.920979
M00074_P00416,6.14194
M00074_P00443,6.1432323
M00074_P00448,1.0
M00074_P00452,6.051237
M00074_P00462,5.979392
M00074_P00463,1.0
M00074_P00465,6.2095447
M00074_P00468,6.1244864
M00075_P01070,5.812213
M00075_P01074,1.0
M00075_P01082,1.0
M00075_P01099,6.208659
M00075_P01107,5.7954907
M00075_P01108,6.8870087
M00075_P01109,6.1773705
M00075_P01114,6.1333704
M00075_P01118,1.0
M00076_P00108,1.0
M00076_P00110,6.128574
M00076_P00114,7.4936633
M00076_P00124,1.0
M00076_P00129,6.089318
M00076_P00529,5.7149324
M00076_P00535,1.0
M00076_P00536,5.885578
M00076_P00542,1.0
M00076_P00543,6.8534894
M00077_P00940,6.205192
M00077_P00948,6.12268
M00077_P00950,6.567519
M00077_P00951,6.142713
M00077_P00959,1.0
M00077_P00962,6.2202835
M00077_P01020,1.0
M00077_P01034,1.0
M00077_P01037,5.8371735
M00077_P01038,5.8932333
M00078_P00345,5.944765
M00078_P00347,6.500596
M00078_P00351,6.4201007
M00078_P00353,5.9051127
M00078_P00359,5.9522057
M00078_P00362,1.0
M00078_P00888,5.7846255
M00078_P00889,1.0
M00078_P00893,6.0776734
M00078_P00894,1.0
M00078_P00895,1.0
M00078_P00901,1.0
M00078_P00909,6.2733445
M00079_P00209,5.866529
M00079_P00210,1.0
M00079_P00211,1.0
M00079_P00219,5.780515
M00079_P00221,6.4806857
M00079_P00222,6.3487096
M00079_P00232,1.0
M00079_P00234,1.0
M00079_P00611,6.028146
M00079_P00618,1.0
M00079_P00619,1.0
M00079_P00622,1.0
M00080_P00478,1.0
M00080_P00479,6.281742
M00080_P00486,6.6593785
M00080_P00491,5.883612
M00080_P00611,5.7391005
M00080_P00618,6.150037
M00080_P00619,6.0277185
M00080_P00622,6.082882
M00081_P00888,6.197369
M00081_P00889,6.2507954
M00081_P00893,6.0019503
M00081_P00894,6.281532
M00081_P00895,1.0
M00081_P00901,6.795321
M00081_P00909,1.0
M00081_P01201,5.746812
M00081_P01209,1.0
M00081_P01210,1.0
M00081_P01211,6.5939684
M00081_P01214,1.0
M00082_P00922,1.0
M00082_P00927,1.0
M00082_P00931,1.0
M00082_P00935,1.0
M00082_P01099,6.3767514
M00082_P01107,1.0
M00082_P01108,1.0
M00082_P01109,6.483303
M00082_P01114,6.332777
M00082_P01118,6.4866242
M00083_P00209,6.08181
M00083_P00210,1.0
M00083_P00211,1.0
M00083_P00219,1.0
M00083_P00221,1.0
M00083_P00222,6.426418
M00083_P00232,5.9678087
M00083_P00234,1.0
M00083_P00443,1.0
M00083_P00448,6.1313734
M00083_P00452,1.0
M00083_P00462,1.0
M00083_P00463,6.4274216
M00083_P00465,6.6492
M00083_P00468,6.8974385
M00084_P00922,6.4194355
M00084_P00927,6.0854807
M00084_P00931,1.0
M00084_P00935,6.1076913
M00084_P01223,1.0
M00084_P01234,6.8419604
M00084_P01236,6.0203505
M00084_P01241,1.0
M00084_P01242,6.2128615
M00085_P00478,5.892862
M00085_P00479,6.1067357
M00085_P00486,6.5607963
M00085_P00491,6.1941786
M00085_P01020,6.4500294
M00085_P01034,5.7745247
M00085_P01037,5.7616506
M00085_P01038,6.12768
M00086_P00345,1.0
M00086_P00347,6.540246
M00086_P00351,1.0
M00086_P00353,6.064124
M00086_P00359,1.0
M00086_P00362,1.0
M00086_P01146,1.0
M00086_P01157,5.948357
M00086_P01166,6.8179584
M00086_P01169,5.7885695
M00087_P00807,1.0
M00087_P00812,6.991181
M00087_P00819,6.376748
M00087_P00826,1.0
M00087_P00827,7.26512
M00087_P00835,1.0
M00087_P00840,1.0
M00087_P00844,1.0
M00087_P00847,6.551229
M00087_P00848,1.0
M00087_P00856,1.0
M00088_P00136,1.0
M00088_P00141,6.908181
M00088_P00148,6.0254426
M00088_P00156,5.94387
M00088_P01070,5.9985037
M00088_P01074,1.0
M00088_P01082,6.4274693
M00089_P00011,1.0
M00089_P00024,1.0
M00089_P00055,1.0
M00089_P00057,1.0
M00089_P00059,6.0762258
M00089_P00064,5.953854
M00089_P00066,1.0
M00089_P00071,6.362425
M00089_P00077,1.0
M00090_P00423,1.0
M00090_P00424,6.035277
M00090_P00425,6.579682
M00090_P00426,5.9731264
M00090_P00431,5.9620113
M00090_P00436,6.3486004
M00090_P00440,6.2903957
M00090_P01041,1.0
M00090_P01042,6.3304224
M00090_P01048,6.6492004
M00090_P01049,1.0
M00090_P01051,6.2723784
M00090_P01055,1.0
M00090_P01063,5.91259
M00090_P01064,5.8858943
M00091_P00922,6.169651
M00091_P00927,6.165432
M00091_P00931,5.9790506
M00091_P00935,7.165992
M00091_P01201,1.0
M00091_P01209,5.733951
M00091_P01210,1.0
M00091_P01211,6.4319286
M00091_P01214,1.0
M00092_P00108,5.8673954
M00092_P00110,1.0
M00092_P00114,6.8947587
M00092_P00124,6.2093787
M00092_P00129,1.0
M00092_P00185,1.0
M00092_P00193,6.531074
M00092_P00197,1.0
M00092_P00199,5.9271874
M00092_P00200,5.917168
M00093_P00055,1.0
M00093_P00057,6.048457
M00093_P00059,1.0
M00093_P00064,1.0
M00093_P00066,6.971441
M00093_P00071,1.0
M00093_P00077,6.711452
M00093_P00888,5.9554114
M00093_P00889,6.181272
M00093_P00893,5.861375
M00093_P00894,6.1186395
M00093_P00895,6.4148407
M00093_P00901,1.0
M00093_P00909,1.0
M00094_P00209,1.0
M00094_P00210,6.5105925
M00094_P00211,1.0
M00094_P00219,1.0
M00094_P00221,1.0
M00094_P00222,6.5068436
M00094_P00232,1.0
M00094_P00234,1.0
M00094_P00705,1.0
M00094_P00707,6.4680557
M00094_P00716,6.0465965
M00094_P00718,7.070496
M00094_P00724,1.0
M00094_P00728,6.387404
M00095_P00055,1.0
M00095_P00057,1.0
M00095_P00059,1.0
M00095_P00064,1.0
M00095_P00066,1.0
M00095_P00071,1.0
M00095_P00077,1.0
M00095_P00611,6.3372216
M00095_P00618,1.0
M00095_P00619,6.0358753
M00095_P00622,1.0
M00096_P00391,1.0
M00096_P00399,6.8219686
M00096_P00410,1.0
M00096_P00416,6.6187134
M00096_P01120,1.0
M00097_P00574,1.0
M00097_P00579,6.028043
M00097_P00582,1.0
M00097_P00584,1.0
M00097_P00586,5.917989
M00097_P00590,6.7993975
M00097_P00940,5.964842
M00097_P00948,1.0
M00097_P00950,6.070854
M00097_P00951,1.0
M00097_P00959,1.0
M00097_P00962,6.8895335
M00098_P00266,6.4892187
M00098_P00271,6.88702
M00098_P00278,1.0
M00098_P00286,1.0
M00098_P00391,6.008208
M00098_P00399,6.420034
M00098_P00410,1.0
M00098_P00416,6.6608605
M00099_P00032,6.621164
M00099_P00044,1.0
M00099_P00045,1.0
M00099_P00050,5.912569
M00099_P00052,1.0
M00099_P00313,1.0
M00099_P00324,1.0
M00099_P00329,6.1987305
M00099_P00333,6.7241354
M00099_P00334,6.527554
M00100_P00678,1.0
M00100_P00679,1.0
M00100_P00680,6.215163
M00100_P00681,1.0
M00100_P00683,1.0
M00100_P00694,1.0
M00100_P01120,1.0
M00101_P00266,6.675419
M00101_P00271,6.310797
M00101_P00278,1.0
M00101_P00286,6.229173
M00101_P00443,1.0
M00101_P00448,5.879033
M00101_P00452,5.6796393
M00101_P00462,6.7087016
M00101_P00463,6.2225075
M00101_P00465,1.0
M00101_P00468,6.0814033
M00102_P00055,1.0
M00102_P00057,6.3314
M00102_P00059,6.201571
M00102_P00064,5.8519154
M00102_P00066,1.0
M00102_P00071,1.0
M00102_P00077,5.9937453
M00102_P00625,1.0
M00102_P00630,6.011617
M00102_P00632,6.161012
M00102_P00635,1.0
M00102_P00644,1.0
M00102_P00645,1.0
M00102_P00650,5.8425083
M00103_P00313,6.358255
M00103_P00324,6.696577
M00103_P00329,6.297536
M00103_P00333,6.4268374
M00103_P00334,6.2070174
M00103_P00782,6.0779595
M00103_P00786,1.0
M00103_P00788,1.0
M00103_P00797,1.0
M00103_P00803,6.282833
M00104_P00368,5.9080653
